Actual,Predicted
89.9992426,93.69771
95.24469700000002,90.57035
95.2780304,92.052895
95.17803040000001,92.62192
89.6681818,90.70887
94.8401514,89.62928
94.7818182,94.23716
88.9598484,89.31703
89.01818180000001,87.73383
94.35303040000001,93.29785
94.3363638,89.021484
94.3363638,89.620224
95.15303060000001,93.86458
95.11969719999999,90.54097
95.1446972,89.89282
90.4621214,93.66955
90.4954546,85.974106
95.25909080000001,89.62641
90.3681818,90.155
90.3431818,88.670334
95.0424242,93.63751
95.0174242,90.42023
95.234091,89.44565
100.1083334,93.958885
95.37803040000001,90.9601
95.344697,89.72126
91.243182,93.88638
89.1000002,87.01261
76.9727274,74.34471
61.694697000000005,57.15376
49.6916668,47.63858
51.988636400000004,50.241493
54.131818200000005,54.047096
61.81742440000001,63.17286
81.85075780000001,82.57126
93.8621214,93.9182
90.60757600000001,90.956924
90.6242426,89.94524
95.1242426,94.74043
95.1325758,89.890205
90.10227280000001,89.15625
95.1863636,92.507
94.9363636,92.68147
87.19015139999999,89.0723
87.14015140000001,82.64552
89.58939380000001,89.79082
81.54242420000001,84.69694
77.4818182,78.1539
83.57954540000001,73.79879
82.5462122,78.222145
75.114394,77.41999
80.364394,76.54854
81.459091,80.09107
74.4515154,76.16585
72.927273,69.26267
65.5931822,73.23068
49.97197,51.751232
45.128788,41.153393
49.668939400000006,42.904274
49.89242420000001,51.53056
58.428030199999995,56.763233
73.0757576,73.648865
78.9992426,76.42881
78.9007578,76.662895
73.35909099999999,75.66858
78.86060619999999,72.99213
78.7431818,76.88588
77.7431818,76.35676
73.7083334,73.24849
78.5765154,76.198586
78.47196980000001,76.103355
77.68863660000001,76.06002
74.6613638,73.898735
80.22121220000001,76.41419
79.6560606,77.10581
80.6416668,76.59906
81.94545459999999,75.41735
85.7075758,84.949715
85.1181818,79.50441
77.325,79.90049
76.75303020000001,67.68776
78.7984848,74.46208
75.72045460000001,75.07964
74.4075758,73.05707
76.2159092,77.23131
65.6439396,72.13902
46.92424260000001,49.10675
42.2522728,40.86812
39.387879000000005,39.327953
44.6833334,40.453926
57.789394,55.33319
70.1416668,72.78914
77.8674244,77.38155
80.6030304,78.06332
82.512879,76.75884
73.6386366,76.95319
80.1613638,74.21548
82.3446972,79.24769
81.1416668,77.48608
79.55378800000001,75.51395
85.8431818,84.58922
84.2454546,79.906944
76.50378780000001,78.31279
77.85681820000002,73.986305
79.2901514,77.67505
78.41363620000001,75.15304
73.331818,74.31359
75.8454544,75.21929
68.042424,74.21054
50.5575756,53.15218
42.3931818,39.36391
38.1893938,39.63121
39.9575756,36.431507
50.17348480000001,47.867847
65.74090900000002,62.59979
71.8613636,74.733215
80.80530300000001,77.31545
81.57045460000002,80.16427
78.84772740000001,76.82987
80.912879,75.01342
83.59090920000001,80.00104
82.3674244,77.12602
75.898485,76.24966
77.3659092,73.92112
76.2469698,76.272896
76.73409099999999,73.56398
72.7189394,72.780205
80.0757576,75.58973
78.9090908,78.38797
79.0530302,76.43653
73.965909,74.40035
77.9295454,75.15927
79.45681800000001,74.50137
79.1446968,76.56353
69.4075756,74.043144
73.7719696,69.64251
75.39090900000001,71.4126
65.7340908,74.11769
60.8371212,57.683533
53.9166666,55.874107
41.51212099999999,40.7087
30.7492422,30.709723
26.037121000000003,27.313274
24.034090600000003,27.43018
32.2840906,25.907808
36.3348482,38.807983
38.076515,38.99126
38.435606,34.55154
37.4780304,35.195282
37.4280304,31.563343
37.56969720000001,34.195038
37.5363638,34.22984
40.2757578,34.663128
41.266666799999996,39.91139
36.956818399999996,38.610207
34.3712122,31.31832
34.3378788,30.010967
40.9545454,32.873417
51.646969600000006,46.932217
62.945454399999996,62.659134
72.5893938,78.45939
80.9439394,80.569824
80.87727279999999,77.40383
74.5909092,75.35199
75.775,74.87371
76.7492424,74.97256
75.3795454,74.94762
70.8727272,72.480446
74.64469700000001,72.570854
74.1969698,73.859116
74.98030320000001,72.74878
72.18636380000001,72.44442
77.3719698,74.51845
77.55530300000001,74.93847
70.869697,75.922874
68.9007576,65.261986
68.33333340000001,65.61513
55.5219698,59.06087
38.8750002,40.015144
38.964394,34.088528
38.1909092,37.81754
43.2424242,43.839336
56.480303000000006,56.734596
66.515909,69.05187
73.9825758,73.00062
76.3977272,75.7196
75.0795454,75.17725
71.3545454,73.57104
78.1272726,74.31186
76.8848484,76.29442
76.609091,74.478065
74.8446972,72.4388
81.7090912,75.95007
80.5901518,78.728874
75.4962124,77.14759
75.73181840000001,72.65231
77.66969700000001,74.93967
75.2007576,73.17511
71.68863640000001,71.088356
76.46060600000001,70.650215
76.4454544,76.20633
76.79924240000001,74.539085
72.17727260000001,74.76706
76.7128788,73.099266
77.5863636,74.34307
76.709091,75.524536
69.9659092,73.15346
60.9386364,71.16985
44.239394,46.818367
42.0310608,37.097622
37.2000002,40.36506
43.6272728,40.408443
57.23636380000001,55.19461
72.6416668,70.66072
70.2856062,77.622314
76.0621212,72.45473
76.2356062,74.354004
76.04924260000001,74.682076
72.944697,72.9477
77.13939380000001,76.75641
77.00378780000001,74.97394
78.7810604,75.36198
76.9272724,74.56258
84.62348460000001,77.76727
88.90530280000002,81.84902
87.2545452,84.83827
89.20227260000001,85.725296
94.7484848,93.723885
90.38257580000001,89.73751
90.3750002,89.13417
89.9606064,93.596565
82.4757578,86.4512
62.4257578,62.23695
54.7446972,51.56108
51.640151599999996,48.67719
56.9560606,55.313858
59.994697,63.400482
80.01969700000001,82.56329
92.09166660000001,92.765335
89.6583334,90.597084
89.8083334,89.33774
94.6128788,94.66225
89.2174242,89.7734
88.6924242,88.369316
94.34621200000001,94.08518
90.12196960000001,90.165245
90.1219696,88.59257
95.52575760000002,93.79556
90.60909100000002,90.49924
90.5257576,88.76097
94.75,93.63952
90.37727280000001,90.38713
90.37727280000001,88.4412
96.06060599999999,93.64234
94.51515160000001,90.45094
82.223485,89.45434
66.5795456,65.062164
54.303788,51.27202
51.284091000000004,47.553497
52.8295454,53.17687
60.5340908,57.49737
80.5590908,80.07938
92.84318160000001,93.63881
90.4984848,91.211105
90.4818182,90.41319
95.060606,94.77202
90.5371212,89.97095
90.5371212,88.71147
95.64318180000001,94.28682
91.2121212,90.514084
91.2121212,88.924126
95.7689394,93.7446
91.50000000000001,90.53155
91.5166666,88.89804
96.02272719999999,93.735725
91.7462122,90.543175
91.77121220000001,88.96954
96.0818184,93.748436
96.09848500000001,90.55628
91.14696980000001,89.67212
95.43181820000001,92.13121
82.1068182,91.853745
67.92348480000001,62.734814
53.7901516,52.66492
44.5583334,47.288437
29.398484999999997,36.04085
25.5522728,24.85559
24.6636364,26.4501
23.3613636,25.64775
22.1151516,21.058002
22.1,24.775267
25.1545454,23.408575
25.887121200000003,28.134722
25.883333399999998,26.416208
25.8583334,25.93355
27.2113638,25.851719
24.3356062,26.757757
18.706060800000003,22.246815
14.078788000000001,16.040909
16.049242400000004,13.1711
26.181818,20.149347
23.161363600000005,25.879963
23.371212000000003,23.556423
34.396969600000006,25.991934
44.5833334,40.87666
43.743182000000004,49.1614
55.9477274,55.07084
71.1613638,67.69788
75.81818200000001,77.57101
75.6606062,75.52269
72.7212122,75.100876
61.569697000000005,71.55622
62.7492424,53.37217
63.664393800000006,63.00293
62.55075740000001,61.93722
62.90530280000001,60.16002
78.36969680000001,63.547375
77.29848480000001,76.21698
77.4818182,75.02163
74.4227272,74.25199
76.1204546,75.64015
76.25,73.36895
77.160606,75.17773
72.54848480000001,72.80129
72.9606062,73.25565
75.6628788,69.278206
78.25681820000001,73.4343
70.2007576,73.749245
73.875,71.67655
72.656818,72.358665
61.7378786,65.03624
42.426515,43.05731
42.793181600000004,39.0252
41.2992422,38.646618
46.2219696,46.555836
56.0424242,57.19545
66.3636364,68.96049
73.8992426,72.59428
76.2462124,76.09497
75.18106080000001,74.76112
70.9030306,74.248825
77.2893942,73.36032
76.4143942,75.83236
76.61287899999999,74.39375
74.3060608,72.34956
77.27575759999999,75.95068
76.939394,73.78853
77.38333320000001,75.1216
63.9780302,73.59375
61.5454546,55.119236
62.889393999999996,52.104244
61.94696960000001,62.534252
62.26060600000001,59.65052
61.9469696,62.70121
58.6734846,54.24913
58.795454400000004,52.211273
59.8348484,60.96549
58.976515199999994,60.91389
69.5386364,59.256462
77.139394,72.455444
69.31515160000001,76.433235
62.1674244,68.60526
55.998484999999995,56.69481
53.2454546,46.322094
44.1704546,48.385788
45.157575800000004,36.586956
44.85151520000001,46.5027
44.9954546,47.254482
43.5659092,38.95979
47.35227280000001,38.907063
41.41136360000001,44.03473
32.4295454,31.653551
23.0507574,24.670176
13.515151400000002,15.427417
3.6984848,5.7292466
0.08181820000000001,1.0824656
0.049242400000000006,0.27673864
0.025757600000000002,0.16802695
0.0060606,0.10292727
0.0,0.06936264
0.0,0.06589931
0.0,0.06795728
0.0,0.077384055
0.0,0.08512497
0.0,0.10408375
0.0,0.025337875
0.0,0.008832753
0.0,-0.016926646
0.0,-0.026791573
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.089394,-0.027813911
0.2977274,0.14894205
0.353788,0.51793355
0.353788,0.26115844
0.353788,-0.044520438
0.264394,0.054516792
0.05606060000000001,0.006221354
0.0,-0.3458041
0.0,-0.35316306
0.0,-0.03325963
0.5765152,0.06936973
0.5772728,1.0429118
0.5772728,0.5815231
0.5772728,-0.06857854
0.5772728,0.19230625
0.0007576000000000001,0.32523713
0.0,-0.3200708
0.0,-0.2338571
0.0,0.038436353
0.0,0.063961685
0.0,-0.13752979
0.0,-0.14161408
0.0,0.09092903
0.0,-0.008002579
0.0,-0.3190744
0.0,-0.02767551
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
15.532575800000002,-0.027813911
35.5575758,32.403843
46.5015152,48.79038
66.0515152,62.589043
85.56818179999999,87.929596
83.72121200000001,89.024055
83.7795454,85.53383
92.88560600000001,87.21581
89.0,87.77829
89.5,86.01262
95.85606059999999,93.669945
86.68560599999999,89.63774
85.44318179999999,87.45806
89.79545440000001,88.204254
85.05378780000001,86.60162
82.9037878,82.688
92.0325756,89.45014
90.28181800000002,89.13162
87.25606040000001,88.02419
92.022727,92.61332
94.1560604,91.92875
88.3727272,89.13402
80.6825756,87.23173
63.691666600000005,65.05558
50.56136360000001,47.57994
44.615909,46.6764
50.4075756,46.565002
54.9522726,55.44682
74.9772726,75.6568
88.115909,90.50149
86.740909,90.63164
86.7325756,88.24638
92.8545454,94.07473
87.9734848,89.17282
87.97348480000001,87.410286
94.09393940000001,93.877304
88.56515160000001,89.624405
88.59848480000001,88.30251
93.025,93.605255
89.00984840000001,90.04927
84.59166660000001,88.07282
72.2181818,76.99667
54.49166680000001,53.847443
48.837121200000006,44.848087
52.9022728,51.888626
53.2909092,54.044884
71.1681818,72.44399
88.9113636,89.40951
89.97348500000001,91.54238
89.9151516,89.52693
95.194697,94.69714
95.21969700000001,90.12738
85.0287878,89.191734
90.1007574,85.58994
90.08409080000001,91.443245
84.65757560000002,84.32147
84.6575756,84.204605
94.7734848,92.731384
86.14090900000001,89.33177
86.1575756,87.52509
91.5257574,93.31737
86.6613636,89.67495
86.6613636,87.02839
91.59696980000001,93.420166
89.48636379999999,89.68127
71.63560620000001,88.519356
56.491666800000004,59.20851
44.3856062,46.961346
46.115909200000004,44.506207
48.2098486,51.901714
58.14697,58.345158
78.1636366,78.245926
90.28636380000002,91.52148
87.94015160000001,90.441216
86.74696980000002,89.10054
94.6939394,93.571236
89.72651520000001,89.69028
85.928788,87.73624
90.21666680000001,91.09407
90.0606062,88.45041
85.5446972,85.7615
90.4871214,85.749855
92.45454560000002,93.71873
88.04242440000002,88.37588
89.4083334,88.39639
87.4121212,93.9073
72.7454546,78.96999
54.559090999999995,54.04149
46.7553032,46.747856
46.673485,46.28223
53.1689396,52.51785
62.75909100000001,64.706245
82.8257576,83.1878
95.0583332,93.47072
88.51136360000001,90.86587
87.9075756,89.24248
92.95075740000001,94.18689
89.9416664,89.216805
85.89015140000001,87.81155
92.4939392,91.3388
91.29545440000001,89.88106
71.58636360000001,86.37495
67.8045456,59.64035
71.88939400000001,61.04813
71.93106080000001,68.3804
67.8356062,70.40033
87.61136380000002,78.99377
94.3689394,92.10907
89.875,88.22321
89.84166660000001,88.55619
90.8431818,94.215935
90.00681800000001,88.81834
77.87045440000001,88.9997
62.289393800000006,64.54081
49.724242200000006,48.87707
50.32272700000001,48.032604
51.13409080000001,52.750385
58.93257560000001,58.265923
78.9825756,79.46161
91.5643938,92.91457
95.8454544,90.95386
88.32045439999999,91.20706
92.63333320000001,89.98965
92.6166666,94.02316
87.84696960000001,88.45302
87.8386364,87.64814
95.3719696,93.70883
89.54318180000001,88.905624
89.5598484,88.9352
94.31287880000001,93.66711
94.32954540000001,90.44591
87.59848480000002,89.35548
93.42727260000001,86.650566
93.4189392,91.89824
88.29999980000001,87.495476
88.29999980000001,88.24756
95.0393938,93.60627
89.1090908,89.914085
87.50833320000001,88.84553
92.6189392,92.2002
92.6356058,89.921295
86.73106039999999,88.44318
92.6780302,88.13733
83.869697,93.212715
71.528788,68.61906
51.48712140000001,52.25226
46.0098486,44.905533
40.781818200000004,42.237385
51.157575800000004,46.692326
58.54090920000001,60.95124
78.54090920000002,79.81484
89.914394,87.834274
90.49545460000002,90.10377
90.5287878,88.8114
94.82803020000001,94.58792
88.7522726,89.808334
88.710606,88.28301
93.365909,93.93573
87.47272720000001,89.831604
87.4310604,87.334236
93.531818,93.422554
88.546212,89.714355
88.5295454,88.15694
94.41439400000002,93.66862
95.114394,90.3064
95.1022728,89.46296
93.44015160000001,93.957436
93.44015160000001,89.487755
86.1719698,89.833
83.97121220000001,70.68154
63.9636364,72.972946
56.463636400000006,51.15826
51.205303,49.715984
58.47348480000001,57.297035
60.69090920000001,58.026886
76.27045460000001,81.85046
90.45151520000002,87.2637
95.72651520000001,90.44036
90.0325758,89.30606
90.040909,91.64559
94.4810606,92.62508
89.8007576,89.74589
89.79242440000002,88.49422
95.50303040000001,94.039825
90.7007578,90.345474
90.72575780000001,88.833954
95.3810608,93.7128
95.4810608,90.48661
90.2636366,89.55608
95.13257600000001,91.57835
95.157576,91.93728
89.0295456,89.14291
89.04621220000001,87.52593
86.38863640000001,92.805084
70.5795454,71.58689
50.5189394,51.454777
44.658333400000004,43.790756
41.137121199999996,44.533993
48.112121200000004,47.646984
62.36893940000001,59.778145
73.194697,78.26881
85.20833340000001,79.97443
88.68787900000001,90.25557
77.528788,86.11038
78.49772740000002,73.998505
87.68257580000002,78.09669
83.9795454,82.941246
80.26590900000001,79.5025
92.35000000000001,82.14605
92.04393940000001,88.32177
83.2818182,85.78159
86.9848486,79.949715
82.14848500000001,91.42002
81.0333334,67.65873
61.838636400000006,73.137245
52.920454600000014,54.39673
46.2719696,42.52606
54.76363620000001,47.269897
46.977272600000006,55.89409
66.7621212,57.237553
84.4674242,72.950935
85.06287880000001,89.73657
80.22651520000001,84.52495
89.08636380000002,80.0094
89.2939394,84.28061
80.31439400000001,82.762695
86.384091,79.136444
91.203788,89.78621
85.559091,86.5238
85.584091,86.22853
94.5386364,93.48743
86.47651520000001,89.921005
86.4848484,87.58012
90.6810604,92.64809
86.3946968,89.4042
70.2977272,86.24812
58.31590899999999,58.501198
48.585606,47.990715
50.025757600000006,49.80079
51.193939400000005,54.26709
64.99545440000001,64.39319
85.01439380000001,83.52236
90.98560600000002,94.00358
88.73787880000002,89.721794
91.8560606,91.62231
90.6424242,93.190956
89.1030302,88.420876
92.862121,92.447136
90.7803028,90.67613
89.9166666,87.6038
93.4507576,92.06679
90.175,91.046715
89.8356062,88.20605
94.14848500000001,93.36804
93.45833340000001,90.35535
88.4871212,89.22489
93.30227280000001,89.74832
87.87727280000001,91.422966
83.06439400000002,80.7695
72.8734848,70.33495
57.794697,57.486324
37.8772728,43.263153
34.9060606,35.912487
39.760606,37.14048
51.5136364,51.23162
67.1159092,66.234535
87.0333334,83.727516
95.76893940000001,94.04697
90.91287880000002,90.01905
90.87954540000001,89.83829
95.3189392,94.42421
94.0939392,89.61372
89.8469696,88.73284
94.7780302,93.24184
94.794697,91.4863
89.9242426,89.03493
91.18257600000001,89.0762
95.437879,93.62815
90.34469720000001,89.65227
